cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373298250252	12	0.9946677314799242	0.9996791543502228	0.9971008396861536	11	Oral_7
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373298250252	12	0.9946677314799242	0.9996791543502228	0.9971008396861536	11	Oral_7
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.5	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.5	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373288493836	12	0.9946677314799242	0.9996791543502228	0.9971008386218172	11	Oral_7
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373288493836	12	0.9946677314799242	0.9996791543502228	0.9971008386218172	11	Oral_7
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373290187614	12	0.9946677314799242	0.9996791543502228	0.9971008388065932	11	Oral_7
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373298984286	12	0.9946677314799242	0.9996791543502228	0.99710083976623	11	Oral_7
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.7	0.1	ocsvm	strain	0.9815659508905916	0.9235652800501586	0.9475270500930846	13	0.9876111235650514	1.0	0.993629079564427	10	Oral_7
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9941813398107316	0.9444523683903908	0.9641378736807028	9	0.993454007287073	0.9995588372315564	0.996412767721714	8	Oral_7
ocsvm	nu	gamma	0.7	0.1	ocsvm	exact	0.976664437359511	0.9006348640652062	0.9321044590842558	10	0.9831997496668476	1.0	0.9913548193252468	7	Oral_7
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.9990133361226456	0.8717258208923621	0.9314659374193486	5	0.997533340306614	0.9534111122438692	0.9750070205463732	2	Oral_17
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9990445539049264	0.878854423169275	0.9348978114759816	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9976996739650016	0.8725526923489728	0.9308277794626824	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	0.9964200313008332	0.8221811684387135	0.9005175352219187	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.9990445539049264	0.8801774058206225	0.9356822123974708	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.9976996739650016	0.8725526923489728	0.9308277794626824	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9964200313008332	0.8221811684387135	0.9005175352219187	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	strain	0.9990445539049264	0.8801774058206225	0.9356822123974708	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	strain	0.9977399338929548	0.8764447963362463	0.9331430394681728	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	75.0	25	denovo	strain	0.9964505256135952	0.8266424481830565	0.9031330139657572	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	100.0	10	denovo	strain	0.9990445539049264	0.8801774058206225	0.9356822123974708	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	100.0	15	denovo	strain	0.9977399338929548	0.8764447963362463	0.9331430394681728	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	strain	0.9964505256135952	0.8266424481830565	0.9031330139657572	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.9990133361226456	0.8717258208923621	0.9314659374193486	5	0.997533340306614	0.9534111122438692	0.9750070205463732	2	Oral_17
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9990445539049264	0.878854423169275	0.9348978114759816	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9976996739650016	0.8725526923489728	0.9308277794626824	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	0.9964200313008332	0.8221811684387135	0.9005175352219187	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	0.9982595358371292	0.8816726308648579	0.9361430122235987	5	0.9956488395928232	0.978278137175109	0.9866997075569984	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.9990445539049264	0.8801774058206225	0.9356822123974708	5	0.997611384762316	0.978278137175109	0.9876968520975412	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.9976996739650016	0.8725526923489728	0.9308277794626824	5	0.998077463882675	0.978278137175109	0.987933368260421	2	Oral_17
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	0.9964200313008332	0.8221811684387135	0.9005175352219187	5	0.9951761717661702	0.978278137175109	0.9864592523652842	2	Oral_17
